id;predict
2682;110115,47593298182
2683;89255,56558360386
2690;160373,62445330567
2692;165327,6106502449
2694;351146,8814207622
2695;123908,77308474264
2697;37557,59859832377
2698;38352,26137650549
2699;46388,11656376482
2700;49369,13530435901
2701;76828,42202329436
2702;141940,5341004773
2705;195673,2605298599
2706;37614,66033678528
2707;42243,48308769052
2709;220166,42759856943
2710;45813,90175905902
2711;25385,91753533743
2712;177369,46882047417
2713;126135,59190504292
2714;87616,21118572188
2715;36528,599619127235
2718;131664,1241246815
2719;48340,54328783689
2720;96916,62115640634
2724;50317,62417203912
2725;56757,55745177786
2726;220608,7911700189
2727;39884,56911119209
2728;175048,10412825728
2730;133692,3024755478
2731;27727,12267850608
2732;158077,90564512054
2737;81269,14225326739
2738;113003,44524143812
2739;236288,54646049617
2740;37372,55849901412
2742;26937,66728128658
2743;162932,17432371745
2744;47162,63893906698
2746;96986,32557049529
2748;27263,6429334336
2749;28665,293709189504
2750;49835,51733889913
2751;49281,301218197186
2752;326101,03338281845
2753;116956,5005020401
2762;37662,51204343814
2763;48252,18806777372
2766;101388,28726310482
2767;50846,67353703295
2769;63382,50065155408
2770;42385,6085129116
2772;36349,86349303707
2773;42269,49613961794
2774;28801,728086601597
2775;201588,95274474472
2776;94496,33737137789
2777;96140,75899825929
2778;224916,00650681925
2784;81843,29237135503
2787;299138,79743731365
2788;325305,6187276723
2793;77183,9006779512
2796;77046,82107107871
2798;41902,58240195675
2801;53787,05101227396
2802;121762,90586293342
2805;114201,44384844962
2806;87939,80405610737
2808;101664,24968183595
2813;97651,56521824707
2814;37537,46316769742
2816;101453,07344067628
2817;459021,58960847865
2821;69522,05182390538
2822;137903,30444596155
2826;98723,67369979285
2827;239381,30849238532
2830;200929,8473919462
2832;166607,64566485226
2834;78303,47830142624
2835;522776,73812871485
2836;42088,85594260947
2837;143319,6436305327
2839;197129,25483935638
2840;37386,42708107557
2842;36120,034902192434
2846;46559,52981909497
2848;155323,60044540997
2849;50866,30786392902
2850;146178,74406935766
2852;34805,638940663055
2853;82304,68351589338
2854;320482,876315666
2855;29929,044759140004
2856;39415,11882042248
2857;105225,48737599727
2858;168882,31333284467
2861;131176,4767431588
2863;46285,16820779594
2865;65838,15121927207
2867;52960,16909018544
2871;32005,020943468873
2872;59225,52783918637
2874;264310,0518472312
2882;32529,568326892648
2885;106696,90736113161
2887;52559,013403861776
2888;38826,73786805852
2889;35032,37749848782
2891;34146,06791205264
2892;104790,69433359904
2894;89388,39622801295
2895;217398,0460761975
2896;68602,28376062072
2898;30966,062082963737
2899;177865,39950292054
2903;58615,70146920267
2906;78837,79002332214
2911;36422,55515724641
2913;33112,39136549105
2917;45701,43102025627
2919;100315,50606955469
2921;32266,349412541163
2922;37248,9251733725
2928;37746,38427061236
2930;59723,40242285909
2931;37392,20567808208
2932;140644,78437737317
2933;84574,36833199648
2935;64606,45630237952
2937;41432,59937956748
2938;42889,30989931732
2939;38467,768977986096
2941;123497,09341841085
2942;104467,72309207836
2943;83118,65093332193
2946;28979,929743314442
2947;93109,84860467774
2948;51789,953245126424
2949;94272,2796211111
2950;45336,53678218026
2951;42774,49986937549
2952;38539,644777553396
2954;39580,099895682026
2955;47690,30993863925
2957;217707,72187947866
2960;96972,347460204
2963;31265,91820036127
2964;54190,61833611501
2966;60999,51732351259
2967;75347,8671743761
2969;68005,27720346504
2970;61827,724612207196
2972;34796,826844689866
2973;119645,27000533871
2977;52289,99462940869
2980;50147,24695473829
2981;199518,67447116887
2983;217071,46289450309
2984;49799,572449441606
2985;96437,55037700692
2986;239147,93137597322
2987;47823,339351930925
2988;80870,122806405
2994;37910,79099071069
2995;111847,85592194751
2997;53832,23376745352
2998;125295,4294514992
3001;409384,30215866875
3005;214262,48954730376
3007;203953,24114947632
3009;44518,38564187039
3010;252510,82246929762
3013;54793,877006518385
3014;230417,38960304894
3015;341629,6463195226
3018;103673,5543598622
3019;56569,26773514126
3020;65815,41346598305
3021;175911,1727140306
3023;33741,46168631162
3025;184702,61155251035
3027;127489,18456015825
3029;38439,99948614679
3030;37926,18902112079
3034;37960,448268697044
3037;35274,48462257192
3040;126234,29946255445
3041;139175,92333975254
3043;46063,29215676538
3044;211915,5618571317
3045;52237,12682160343
3047;283533,13884431263
3048;20545,14632198103
3049;31826,238314262733
3055;37421,154650408
3060;157151,73680461035
3061;213287,22970544265
3063;160857,17365221353
3064;36049,65797155942
3065;31689,710583603493
3066;89638,48946059681
3067;97906,61355242055
3068;63939,6811990461
3070;37528,333856386555
3072;78902,61519535184
3073;31143,591194918867
3074;135953,52335522926
3075;30178,448008046933
3077;32910,6484217219
3082;208741,66325514915
3083;158836,13053362098
3085;92287,37592845339
3088;37318,49031268471
3089;43909,64889842217
3092;45623,58477644761
3095;42566,062718228444
3097;278951,7216276197
3100;43283,21786965789
3102;33612,412911352585
3103;90905,41621843525
3105;51500,81078935898
3107;39364,49298610061
3108;40672,59731524082
3112;600287,0070184157
3114;168040,7887034659
3116;197215,70702823455
3118;33188,07289655506
3119;89680,62795438945
3120;45366,75191044162
3122;48656,64335376266
3124;36503,79869575913
3125;57635,17306124383
3126;226866,64314541934
3129;68781,47435360895
3134;61404,70101302129
3141;50898,27918705984
3142;38649,313549237144
3144;34878,87801038528
3146;213872,02869526835
3147;225258,06228495837
3148;24272,98385604475
3149;80096,47380029545
3153;161611,8017158316
3156;65659,85014731258
3165;35868,01955332758
3168;54549,29776117093
3170;151321,17125620565
3172;42038,157714059045
3173;33174,07337525329
3175;45705,56985108995
3178;48948,81331308633
3179;95997,09600119761
3183;36856,45196397295
3184;69445,21722380593
3185;156531,68832144229
3189;25498,046960229938
3191;93382,18884098431
3192;75366,45108143026
3193;47190,75397652739
3194;63847,36164103926
3195;52396,3375293012
3196;96378,55803240013
3197;96589,71307271937
3198;102362,43174199306
3199;45675,43702294326
3200;61097,89935194708
3201;234602,84652979684
3202;37207,35671228537
3204;49930,05453174703
3207;61321,53987925206
3208;69743,71853767429
3209;33520,586839761716
3212;26588,08650600348
3214;118006,13205381838
3215;50479,46887296652
3216;40724,753205158326
3217;78129,1411021653
3218;136661,27287074705
3219;148890,99427516828
3220;124697,66656478598
3221;144933,2620450027
3223;173685,29786897483
3226;53239,41864398902
3227;39123,76286279539
3228;46487,57608130938
3232;33757,635299775066
3234;141348,60403600743
3236;153111,40694927424
3238;51612,81416724585
3240;38799,766676973944
3245;55697,150116994984
3246;57447,45968545386
3247;38621,79304064403
3248;224612,29959835787
3249;49327,648328821204
3250;197168,17567316748
3252;107221,56884822738
3253;32520,04452286664
3254;38237,337347102104
3258;48517,673323296185
3259;65839,4104456868
3261;152939,01859714018
3262;44334,41094268939
3263;22370,963281546683
3264;36531,571724609654
3265;547524,6005374686
3266;144714,38243496823
3268;56605,108378509954
3275;23959,279756215856
3277;174018,35160159084
3278;55399,70125506796
3279;489164,92391017213
3282;44423,191187103024
3283;36408,51113773604
3289;147340,17878595585
3291;230411,78556108408
3292;25399,04064558407
3293;43731,62553412774
3299;33061,23980694629
3301;22022,364365737838
3303;259124,31771653553
3305;22725,818357629032
3307;37421,94368792035
3309;242034,9686695969
3315;136364,6762236924
3318;102245,25845279083
3321;112903,58761950683
3322;57939,25635569003
3323;36674,77893228952
3327;55264,92267577293
3328;66836,31414732487
3331;80178,6199587057
3332;41080,15334820727
3336;36910,738681544615
3337;139617,12137890645
3339;49533,76378475464
3343;48123,789850954156
3344;49316,56767348934
3348;26056,55692124867
3349;62318,29978324171
3351;267922,2666896007
3355;199365,19564219177
3356;163243,92040527173
3359;141507,78938195927
3360;204995,61422283686
3361;37684,25749753045
3362;88750,09016238959
3365;67430,68734702544
3367;134513,07955373035
3371;201691,03891210168
3372;94494,46638055847
3374;37116,65757673068
3375;86372,98484337381
3377;105950,12823850688
3380;109741,8530155495
3382;31984,191129983246
3385;22234,102680746397
3388;105887,67538710785
3393;502690,5304703158
3394;57792,31931584606
3396;42616,335854276214
3400;365329,32648385543
3401;754622,2913286042
3402;34391,309579789915
3406;329367,9331004223
3407;31665,28556513481
3408;106447,83754621523
3409;63438,81072505962
3410;248240,82443876687
3411;35360,351426098874
3416;195328,65567069835
3419;42784,1799072532
3420;276872,3134380625
3423;112904,31241725423
3424;356418,67434481124
3426;39597,37176863908
3430;42440,6258838868
3432;215127,5176667131
3434;33135,666575618656
3435;107758,05667862395
3436;89735,23842083353
3439;169221,9870722667
3446;82820,57261799883
3448;36472,89018459713
3452;162215,27937739505
3454;201759,2303871649
3455;54014,012864906894
3456;34922,82507356419
3457;194976,4475556742
3458;36924,90868880774
3459;59288,83740827879
3461;45938,12316300501
3462;52074,89800777499
3463;89440,4822497503
3464;75229,08278300728
3467;57147,97389862726
3479;49351,66199267873
3481;39392,42746996492
3483;24270,70260457782
3484;106305,47407100935
3486;65859,27761036654
3488;54492,43925425534
3490;69534,64430185591
3491;40636,09580485944
3496;59045,54051186979
3497;56664,17938088657
3498;33302,08120589206
3499;49867,54272720976
3500;178870,02033913872
3501;48812,775579154426
3503;49219,689899080375
3504;64208,99646318116
3509;106547,29395682488
3513;38079,78760191646
3514;45789,445325955116
3516;35769,103038325215
3517;88505,84572084248
3518;49489,55515525119
3519;92486,40580485702
3521;28453,936449286597
3524;94505,11762417758
3525;433263,51414653216
3526;31155,489583121183
3528;347237,14173009293
3529;29407,52536192131
3531;26609,068721048287
3533;124039,26718892292
3535;39480,00246693928
3537;26124,57315637755
3538;29575,393895371602
3543;78032,0130032928
3544;91362,51254049494
3546;305604,5611019586
3548;32028,951135354346
3549;92759,97765001577
3550;160764,97158822007
3552;131865,69880955617
3553;84015,6091440393
3556;23725,572341552383
3561;36585,71439411203
3562;62383,00192245332
3564;216504,70785738894
3567;32592,976534950332
3569;179846,4794272312
3571;482069,73414630065
3573;68141,40020669885
3577;31295,384834034747
3578;430010,96868268994
3580;128840,99270222159
3584;49526,006332889105
3585;60551,530650210414
3587;40731,05394384327
3590;41436,47878254876
3591;36672,572900450476
3592;37837,26921220678
3593;136629,92871542252
3594;36568,35546641063
3595;83494,10096115514
3597;156449,72650885233
3599;46173,73175636307
3601;49689,04027403968
3602;164315,26480670605
3603;31570,335144127243
3605;311734,10478624585
3606;61836,90591875131
3608;81466,90431851581
3609;86398,92416157608
3610;128130,73757087669
3611;47718,71884677371
3616;224432,74663173972
3617;62813,44534405105
3618;61451,53056737481
3623;455249,149959995
3625;194799,09923483877
3628;141892,29722782134
3630;28262,42806079731
3631;56676,48017945274
3634;88645,89778343422
3636;35793,73590562041
3641;96600,54357295779
3642;55942,74764678764
3643;86437,47367975062
3647;31001,75627741568
3650;29774,06107122656
3651;34840,89389817713
3655;38688,53490604464
3658;39017,892050367125
3659;48242,86014351387
3660;59792,93348270606
3661;42456,846527192974
3665;108515,3702725418
3668;145722,78333160095
3670;36562,06355331034
3673;47383,61129817376
3674;56224,38258881058
3675;52045,659671351576
3676;47350,26165182458
3680;271446,1620984232
3687;31273,559758520227
3691;32637,40671999126
3692;41742,338984596914
3693;113827,48536708274
3697;153316,0084782411
3699;66011,16885673093
3700;51789,4937171143
3701;48076,59297137927
3703;81534,83273976669
3707;30813,14752646644
3708;33607,54983106459
3709;28644,681865366172
3710;132460,31081461455
3712;113168,53513138875
3715;32927,55278628119
3716;41669,83285291383
3717;36249,099250277715
3718;35730,800428591625
3720;47282,31691214231
3721;34110,21702530881
3722;150050,5711937061
3727;54805,917791815664
3728;109407,13182899906
3733;39829,095468902495
3734;49658,92827288858
3740;48127,52044223882
3741;144174,20685961834
3742;245266,08081140346
3746;52482,42771381421
3749;57259,7213818348
3751;35597,31535153253
3753;56142,58841983917
3756;68751,27243052507
3758;286066,8545699343
3761;65186,63609128904
3762;44585,00090719112
3764;88371,51842981922
3765;29684,903602434468
3767;50580,21316235779
3769;54345,84207187643
3773;61501,93401171152
3774;48370,38105771028
3781;68049,87180694022
3782;129362,91404162429
3788;136363,68407067965
3790;68192,5394826576
3794;65737,42317371174
3795;49108,128116583146
3796;84180,8183472442
3797;105096,27676135596
3798;50498,655141863994
3804;114450,51177189202
3808;170339,92679910807
3809;46439,590404827686
